role,login_account,password,name,gender,team_id,team_status
admin,admin@example.com,Admin123456,admin,,,
student,20265122,Student123,MStudent01,male,21,full_team
student,20268671,Student123,MStudent02,male,21,full_team
student,20266698,Student123,MStudent03,male,21,full_team
student,20263783,Student123,MStudent04,male,21,full_team
student,20262566,Student123,MStudent05,male,22,half_team
student,20262197,Student123,MStudent06,male,22,half_team
student,20268077,Student123,MStudent07,male,,no_team
student,20267772,Student123,MStudent08,male,,no_team
student,20268059,Student123,MStudent09,male,,no_team
student,20260904,Student123,MStudent10,male,,no_team
student,20266245,Student123,MStudent11,male,,no_team
student,20267241,Student123,MStudent12,male,,no_team
student,20262001,Student123,MStudent13,male,,no_team
student,20268494,Student123,MStudent14,male,,no_team
student,20266791,Student123,MStudent15,male,,no_team
student,20269054,Student123,MStudent16,male,,no_team
student,20263182,Student123,FStudent01,female,23,full_team
student,20269542,Student123,FStudent02,female,23,full_team
student,20269063,Student123,FStudent03,female,23,full_team
student,20263634,Student123,FStudent04,female,23,full_team
student,20269919,Student123,FStudent05,female,24,half_team
student,20269774,Student123,FStudent06,female,24,half_team
student,20260275,Student123,FStudent07,female,,no_team
student,20263715,Student123,FStudent08,female,,no_team
student,20267945,Student123,FStudent09,female,,no_team
student,20269348,Student123,FStudent10,female,,no_team
student,20263354,Student123,FStudent11,female,,no_team
student,20269274,Student123,FStudent12,female,,no_team
student,20265089,Student123,FStudent13,female,,no_team
student,20266886,Student123,FStudent14,female,,no_team
student,20266523,Student123,FStudent15,female,,no_team
student,20268095,Student123,FStudent16,female,,no_team
